fen,white_score,ours_cp,sf_final_cp,sf_nnue_cp
"4kn1r/1pB1bppp/rP2p3/3pN1PP/b2P4/2P5/3N1P2/R3K2R b KQk - 1 22",0.0,196,106,89
"2Rbr3/1P1nk2p/4p3/3pB1pP/3P3p/2P5/5P2/5K2 b - - 3 38",0.0,135,32,24
"2R1r3/1P1nk2p/1b2p3/3pB1pP/3P3p/2P5/5P2/5K2 w - - 4 39",0.0,144,-74,-75
"3br3/1P1n1kpp/2R1p3/3p3P/3P3p/2P5/5P1B/5K2 b - - 0 36",0.0,102,-100,-98
"8/bPRnrk2/7p/3pB2P/3P1P2/7p/8/5K2 w - - 2 46",0.0,294,-92,-88
"r3k2r/1pBbbppp/1P2p1n1/3p4/p2P2PP/2P2N2/1P1N1P2/R3K2R w KQkq - 0 18",0.0,24,-27,-21
"2R1r3/1P1n1k1p/1b3B2/3p3P/3P3p/8/5P2/5K2 b - - 0 42",0.0,-63,-66,-64
"4knr1/2B1b1pp/bPp1pp2/3p2PP/3P4/2P2N2/3K1P2/R7 b - - 1 27",0.0,10,67,55
"r1bqr1k1/1p1n1pp1/p2b1n1p/3p4/3B2P1/2P2N2/PPBN1P1P/2KR1Q1R b - - 0 18",1.0,-9,47,36
"r1bqrnk1/1p3pp1/p4n1p/3p4/3B1bP1/2P2N2/PPBN1P1P/1K1R1Q1R w - - 3 20",1.0,25,37,29
"r1bqkb1r/pp3pp1/2n4p/3pp2n/3P4/1QPBB3/PP1N1PPP/R3K1NR w KQkq - 0 11",1.0,90,37,29
"6k1/q2b1pp1/8/1p6/3N1nnP/1BPp4/1P1NrP2/1KQ3R1 w - - 4 35",1.0,-378,-122,-102
"6k1/q2b1pp1/8/1p6/3N1nnP/1BP5/1P1N1r2/1K2Q1R1 b - - 1 37",1.0,-465,-34,-28
"r1bq1rk1/1p1n1pp1/p2b1n1p/1Q1p4/3B4/2P2N2/PPBN1PPP/2KR3R w - - 0 17",1.0,4,46,36
"r1bqkb1r/pp3pp1/7p/3pn2n/8/1QPBB3/PP1N1PPP/R3K1NR w KQkq - 0 12",1.0,55,65,50
"r1bqk2r/pp1n1pp1/3b1n1p/3p4/3B4/1QP2N2/PPBN1PPP/R3K2R w KQkq - 6 15",1.0,52,86,69
"r1b1r1k1/1pq2pp1/p3nn1p/3p4/5bP1/2P1BN2/PPBN1P1P/1K1R1QR1 w - - 7 22",1.0,11,33,27
"8/q2b1ppk/8/1p2n1Q1/3N3P/1BPn4/1P1N1r2/1K4R1 b - - 7 40",1.0,-388,127,109
"8/q2b1Q2/6n1/1p2kp2/3N4/1BPn4/1P1N4/1K5R w - - 4 48",1.0,946,726,597
"4r1k1/1pqb1pp1/p6p/6P1/5nnP/1BPp1N2/PP1N1P2/1KQ3R1 w - - 4 29",1.0,-326,-86,-70
"2rqrb2/p1np1pk1/1pb2n1p/3p4/3N1Q2/6P1/PB2PPBP/3R1RK1 w - - 6 20",0.0,500,173,19
"6k1/p1rp1p2/3R1B1p/1p2P2P/2r5/6PK/8/8 b - - 5 50",0.0,-361,-502,-469
"6k1/p1rp1p2/1p3B1p/4P3/4r2P/6P1/3R2K1/8 w - - 2 46",0.0,-75,-350,-325
"r2qr3/p2p1pk1/npb2n1p/1N1p4/1b6/6P1/PB2PPBP/R1Q2RK1 w - - 0 17",0.0,221,-109,-102
"2rq4/p2p1pk1/1pb1rn1p/2b5/3R3Q/4P1P1/PB4BP/5RK1 b - - 0 27",0.0,27,-214,-195
"rn1q1rk1/pb1p1ppp/1p3n2/2bp1N2/8/2N3P1/PP2PPBP/R1BQ1RK1 b - - 3 11",0.0,85,50,37
"2r3k1/p2p1p2/1p2qB1p/4P3/P5rP/5QP1/5RK1/8 b - - 0 41",0.0,-207,-331,-283
"6k1/p2p1p2/1pr1q1rp/8/P2B4/4PQP1/6KP/5R2 w - - 9 37",0.0,-213,-304,-278
"2rq4/p2p1pk1/1pbbrn1p/8/3p3Q/6P1/PB2P1BP/3R1RK1 w - - 0 26",0.0,294,-178,-164
"6k1/p1rp1p2/1p3B1p/4P2P/2r5/6P1/3R2K1/8 w - - 1 47",0.0,-218,-353,-325
"rn1q1rk1/pb1pbppp/1p3n2/3p1N2/8/6P1/PP2PPBP/RNBQ1RK1 b - - 1 10",0.0,34,15,10
"2rq4/p2p1pk1/1pb1rn1p/2b5/3R3Q/6P1/PB2P1BP/5RK1 w - - 1 27",0.0,-1,-99,-99
"4r1k1/p4pp1/1p1R3p/5P1b/8/6PP/2r5/R5K1 b - - 1 37",0.0,-696,-547,-533
"r4rk1/p4ppp/1pbq4/8/8/2P3P1/P2N1P1P/R2QR1K1 b - - 1 20",0.0,-138,-190,-158
"2r3k1/p2R1pp1/1p5p/5P2/r4N2/5bP1/P6P/4R1K1 b - - 6 31",0.0,-192,-204,-184
"r2q1rk1/pbn2ppp/1pnp4/3BP3/8/B1P3P1/P2N1P1P/R2Q1RK1 w - - 1 16",0.0,35,152,120
"r4rk1/p4ppp/1pb5/3q4/8/2P3P1/P2N1P1P/R2QR1K1 w - - 2 21",0.0,-102,-187,-156
"2r5/p4ppk/1p3P1p/8/8/6rP/8/3b1K2 b - - 0 42",0.0,-1101,-727,-1314
"r2q1rk1/pb3ppp/1pnn4/4P3/8/2P2BP1/P2N1P1P/R2Q1RK1 w - - 0 18",0.0,85,-62,-56
"rn1qnrk1/pb1p1ppp/1p6/3pP3/1b6/2N3P1/PP1N1PBP/R1BQ1RK1 b - - 1 12",0.0,79,27,20
"4r1k1/p4pp1/1pb4p/5P2/3R1N2/6PP/2r5/3R2K1 w - - 5 35",0.0,-321,-340,-306
"5rk1/p4pp1/1pb4p/8/2r2P2/6PN/P6P/2R1R1K1 b - - 1 27",0.0,-345,-250,-219
"5rk1/p4pp1/1p5p/3b4/2r2P2/6PN/P6P/2R1R1K1 w - - 2 28",0.0,-247,-230,-203
"r2qnrk1/pb3ppp/1pnp4/3BP3/8/B1P3P1/P2N1P1P/R2Q1RK1 b - - 0 15",0.0,-76,103,82
"3r1knr/p1Nbbpp1/B1q1p3/P2p3p/1Pp2B2/2P2Q2/5PPP/R3R1K1 w - - 0 22",0.5,300,87,66
"q2r1k1r/N4pp1/P3pb2/7p/2Q5/2P1B3/5PPP/4R1K1 w - - 1 35",0.5,308,122,102
"2r1kbnr/ppqb1ppp/4p3/2Pp4/1P6/2PB4/P4PPP/RNBQR1K1 b k - 0 11",0.5,67,91,71
"4r3/6k1/3B1b2/6pp/1QP5/3q4/5PPP/1R4K1 w - - 0 44",0.5,204,162,145
"3r1knr/p1Nbbpp1/2q1p3/PB1p3p/1Pp2B2/2P2Q2/5PPP/R3R1K1 b - - 5 24",0.5,170,150,120
"q4k1r/5p2/P1Nr1bp1/4p2p/5Q2/2P1B3/5PPP/1R4K1 w - - 0 38",0.5,513,128,106
"2qr1knr/p1Nbbpp1/P3p3/1B1p3p/1Pp2B2/2P2Q2/5PPP/R3R1K1 w - - 1 26",0.5,384,127,99
"3rkbnr/p1qb1ppp/Bp2p3/2Pp4/1P6/2P5/P4PPP/RNBQR1K1 w k - 2 13",0.5,179,58,45
"4r3/6k1/3B1b2/2P3pp/1Q6/3q4/5PPP/1R4K1 b - - 0 44",0.5,91,205,183
"3r1knr/pqNbbpp1/4p3/PB1p3p/1Pp2B2/2P2Q2/5PPP/R3R1K1 w - - 2 23",0.5,336,138,109
"4r3/6k1/3B1bp1/7p/1QP5/3q4/5PPP/1R4K1 b - - 0 43",0.5,70,96,89
"3rkbnr/p2b1ppp/B1q1p3/1Npp4/1P6/2P5/P4PPP/R1BQR1K1 w k - 0 15",0.5,216,4,1
"r3k2r/5p2/2b1p1n1/1p1pP3/2pP1PP1/p3R2p/3N3B/1q1Q1BK1 w kq - 0 26",1.0,-486,-333,-15
"4k3/5p2/2b1p3/3pP3/1p1P1P1r/1rp5/R5B1/Q5K1 w - - 0 36",1.0,-89,183,170
"1Q6/3bkp2/8/3pPp2/3P3r/p1p5/6B1/6K1 w - - 2 41",1.0,309,267,243
"r1b1kb1r/5p2/4p1n1/qp1pP3/1npP3p/p1P5/P1NNBPPB/R2Q1RK1 w kq - 0 18",1.0,-75,-28,-22
"r1bqkb1r/4np2/2n1p1Pp/1p1pP3/2pP1B2/pPP2N2/P2NBPP1/R2Q1RK1 b kq - 0 13",1.0,70,126,101
"4k3/5p2/2b1p3/3pP3/1p1P1PrB/1rp5/R5B1/Q5K1 b - - 0 35",1.0,-322,246,126
"r1bqkb1r/5p2/2n1p1n1/1p1pP3/2pP3p/pPP5/P2NBPPB/R2QNRK1 w kq - 0 16",1.0,-17,31,22
"r1bqkb1r/5p2/2n1p1n1/1p1pP3/2pP3p/pPP5/P1NNBPPB/R2Q1RK1 b kq - 1 16",1.0,-32,41,31
"8/3bkp2/8/3pPp2/3r4/pQp5/6B1/6K1 w - - 0 42",1.0,1,136,123
"r1bqkb1r/4np2/2n1p2p/1p1pP1pP/2pP1B2/pPP2N2/P2NBPP1/R2Q1RK1 w kq g6 0 13",1.0,-81,80,60
"r3k2r/5p2/2b1p1n1/1p1pP3/2pP1PP1/p3R2p/q2N3B/1R1Q1BK1 b kq - 0 25",1.0,-235,85,69
"r1bqkbnr/5pp1/2n1p2p/1p1pP3/2pP1B1P/pPP2N2/P2NBPP1/R2QK2R w KQkq - 0 11",1.0,30,15,11
"r3k2r/p2q1ppp/1ppb1n2/n2Pp1N1/8/2NP4/PPP1QPPP/R1B1K2R w KQkq - 0 11",0.0,152,91,71
"3r1rk1/pn1q2pp/2pN4/2P1Q3/5p2/3P4/P4PPP/R4RK1 w - - 1 20",0.0,255,159,131
"1r3rk1/pN4pp/2p5/2P5/8/3P1pPq/PQ3P1P/1R2R1K1 w - - 1 25",0.0,436,-79,-60
"3r1rk1/p2q2pp/2pN4/n1p1Q3/1P3p2/3P4/P4PPP/R4RK1 w - - 0 19",0.0,276,120,97
"1r3rk1/pN1q2pp/2p5/2P5/5p2/3P4/PQ3PPP/R4RK1 w - - 3 22",0.0,357,259,224
"r4rk1/p2q2pp/1ppN4/n3Q3/2P2p2/3P4/PP3PPP/R4RK1 w - - 0 17",0.0,201,98,82
"r4rk1/p2q1ppp/1ppb4/n2np1N1/4N3/3P4/PPP1QPPP/R1B2RK1 w - - 0 13",0.0,110,32,25
"1r3rk1/pN5p/2p5/2P5/8/3P1pPq/P4P1P/1R4K1 w - - 0 29",0.0,-647,-478,-618
"r4rk1/p2q1ppp/1ppb1n2/n2Pp1N1/4N3/3P4/PPP1QPPP/R1B2RK1 b - - 3 12",0.0,111,69,56
"1r3rk1/pN2R2p/2p5/2P5/8/3P1pPq/P4P1P/1R4K1 w - - 2 27",0.0,-538,-306,-396
"4rrk1/pN1q2pp/2p5/2P5/5p2/3P4/PQ3PPP/R4RK1 b - - 2 21",0.0,147,182,231
"r4rk1/p2q2pp/1ppN4/n2nQ1p1/2P5/3P4/PP3PPP/R1B2RK1 b - - 0 15",0.0,-16,65,57
"6k1/8/1pB2p1r/4r3/2n5/8/5K1p/1R6 w - - 2 37",0.0,-883,-472,-488
"4r1k1/p6b/1p3p1B/P4p2/2nr2P1/3N4/2P3KP/1R1B4 b - - 0 28",0.0,-452,-332,-289
"4r1k1/8/1p3p1B/8/2nr4/3b2Kp/2P5/1R1B4 w - - 0 32",0.0,-883,-616,-350
"4r1k1/p1p3pb/1p3p1p/2P2P2/P1nr2P1/3N4/2P3KP/1RBB4 b - - 0 25",0.0,-444,-310,-263
"4r1k1/p6b/1p3ppp/P4P2/2nr2P1/3N4/2P3KP/1RBB4 b - - 0 27",0.0,-393,-309,-266
"8/6k1/1pB2p1r/4r3/2n5/8/5K1p/3R4 w - - 4 38",0.0,-883,-361,-460
"4r1k1/p1p3pb/1p3p1p/n1P2P2/3r2P1/3N4/P1P3KP/1RBB4 b - - 1 24",0.0,-438,-307,-261
"4r1k1/p6b/1p3p1B/P7/2nr2p1/3N4/2P3KP/1R1B4 w - - 0 29",0.0,-490,-383,-343
"3r1rk1/ppp2pp1/7p/n1bNNb2/4nP2/8/PPP3PP/R1BBKR2 w Q - 1 16",0.0,-124,-156,-128
"4r1k1/8/1p3p1B/8/2n5/3r4/2B2K1p/1R6 b - - 1 34",0.0,-895,-477,-403
"4r1k1/p1p3pb/1p3p1p/n1P2P2/3r2P1/3N4/P1P4P/1RBB1K2 w - - 0 24",0.0,-367,-260,-223
"8/6k1/1pB2p1r/5r2/2n5/3R4/4K2p/8 b - - 7 39",0.0,-980,-555,-606
"8/8/k7/p3p2p/7P/2pK1P2/2P3P1/8 w - - 1 36",1.0,744,242,235
"2r3r1/1p2k3/p1B2p2/P3p2p/2qp3P/2PR4/2P2PP1/1R1Q1K2 b - - 0 23",1.0,303,163,148
"8/6P1/2k5/4p3/7P/pK6/2P5/8 w - - 3 43",1.0,1228,489,512
"1r6/1P2k3/pR3p2/2r1p2p/3p3P/2P2R2/2P2PP1/5K2 b - - 2 28",1.0,116,149,137
"2k5/1R6/8/p3p2p/7P/2pK4/2P2PP1/8 b - - 0 34",1.0,674,278,130
"2r3r1/1p1bk3/p1q2p2/P2pp2p/7P/2P1R3/2P1BPP1/1R1QK3 w - - 4 20",1.0,60,52,42
"6r1/1P2k3/p4p2/2r1p2p/3p3P/2P2R2/2P2PP1/1R3K2 b - - 0 27",1.0,102,151,137
"8/4k3/1Q6/4p2P/8/pK6/2P5/8 w - - 3 48",1.0,1224,640,711
"2r3r1/1p1bk3/p1q2p2/P3p2p/3p3P/2P1RB2/2P2PP1/1R1Q1K2 b - - 1 21",1.0,-73,34,28
"r3k2r/1p1bn2p/p1q1pp2/P2p4/7P/B1P4R/2P2PP1/R2QKB2 b Qkq - 1 15",1.0,125,53,43
"8/8/4k3/4p2P/8/pK6/2P2Q2/8 w - - 1 47",1.0,1251,689,650
"2r3r1/1p1bk3/p1q2p2/P3p2p/3p3P/2P1R3/2P1BPP1/1R1Q1K2 w - - 0 21",1.0,-7,-17,-14
"r2q1r1k/4bppB/b3p3/P3P3/2pp4/1R6/P1QB1PPP/5RK1 w - - 0 20",1.0,-4,106,86
"r1q2r2/5kpQ/b3p2R/P3Pp2/1Bp5/3p2P1/P4P1P/5RK1 b - - 9 29",1.0,379,249,216
"r1q2r2/5kpQ/b3p2R/P3Pp2/2p5/3p2P1/P2B1P1P/5RK1 w - - 8 29",1.0,558,278,240
"r2q1r1k/4bppB/b3p3/P2pP3/2Pp4/8/P1QB1PPP/1R3RK1 w - - 0 19",1.0,122,112,96
"r2q1r1k/5ppB/b3p3/P3P3/2p4b/3p2PR/P1QB1P1P/5RK1 w - - 0 22",1.0,354,231,187
"r2q1r2/5ppk/b3p3/P3P3/2p4b/3p2PR/P2B1P1P/3Q1RK1 w - - 0 23",1.0,148,157,130
"r2q1r1k/4bppB/b3p3/P2pP3/2Pp4/1R6/P1QB1PPP/5RK1 b - - 1 19",1.0,75,139,118
"r4r2/5kpQ/b3pP2/P4p2/1Bp5/3p2P1/P4P1P/5RK1 b - - 0 31",1.0,604,330,411
"r2q1rk1/6p1/b3p3/P3Pp1Q/2p4R/3p2P1/P2B1P1P/5RK1 w - - 4 27",1.0,186,185,155
"r1bqk1nr/p3bppp/2p1p3/3pP3/1P6/3B4/P1PB1PPP/R2QK1NR b KQkq - 1 10",1.0,-13,48,37
"r1bq1rk1/4bppp/4p3/P1ppPn2/2P5/3B1N2/P2B1PPP/1R1QK2R w K - 5 15",1.0,37,50,41
"r1bq1rk1/4bppp/4p2n/P1ppP3/2P5/3B1N2/P2B1PPP/1R1QK2R b K - 4 14",1.0,22,70,58
"4k1r1/pp1r1pp1/1q1Bp2p/1P2Q3/1P1R3P/8/5PP1/6K1 b - - 0 26",0.5,13,-113,-101
"3rk1r1/pp3ppp/1q1Bp3/1P2Q3/7P/8/1P1R1PP1/6K1 b - - 2 24",0.5,85,-100,-89
"3rk2r/pp3ppp/1q1Bp3/1P2Q3/8/8/1P3PPP/3R2K1 w k - 3 23",0.5,133,-23,-26
"rq2k2r/pp1b1ppp/4p3/2b1n3/P1B5/2N5/1P2QPPP/R1B2RK1 w kq - 0 15",0.5,0,39,29
"q3k3/1pr3r1/1p1Bppp1/7p/1PQ2P1P/6PK/8/8 w - - 0 45",0.5,-73,-182,-134
"3Q4/1p1rr3/1p1k1pp1/7p/1P3P1P/6PK/8/8 w - - 2 49",0.5,-41,-19,-21
"q3k3/1pr1r3/1p1BQpp1/7p/1P3P1P/6PK/8/8 w - - 1 46",0.5,-86,-59,-84
"3qk1r1/pp1r1p2/3Bp1p1/1P2Q2p/1P3P1P/3R2PK/8/8 b - - 10 37",0.5,-140,-150,-137
"4k1r1/pp1r1ppp/1q1Bp3/1P2Q3/3R3P/8/1P3PP1/6K1 b - - 4 25",0.5,7,-115,-104
"r2qk2r/pp1b1ppp/3np3/8/P4B2/2N5/1P2QPPP/3R2K1 w kq - 2 19",0.5,106,-140,-28
"q3k1r1/pp1r1p2/1P1Bp1p1/4Q2p/1P3P1P/2R3PK/8/8 b - - 0 39",0.5,144,141,119
"4kr2/pp1r1p2/1q1Bp1p1/1P2Q2p/1P3P1P/3R2P1/8/5K2 b - - 6 35",0.5,55,-69,-68
"3r1r1k/pp5p/5bp1/5b2/P7/1Q4BP/1q2B1PK/R6R w - - 0 24",0.0,-66,-115,-96
"3r1rk1/pp3pbp/6p1/3pPb2/P4P1q/4P2P/1P2B1P1/R1BQ1K1R w - - 3 16",0.0,-20,34,27
"r4rk1/pp3pbp/6p1/3pPb2/P4P1q/4P2P/1P2B1P1/R1BQ1K1R b - - 2 15",0.0,-38,18,15
"3r1r1k/pp5p/5bp1/5b2/P2p1P1q/4P2P/1P2B1PK/R2QB2R b - - 3 20",0.0,-50,107,88
"r2q1rk1/pp3pbp/6p1/3pPb2/P7/4P2P/1P2BPP1/R1BQK2R w KQ - 0 14",0.0,23,35,29
"r2q1rk1/pp3pbp/2p2np1/4nb2/P2P4/2N1P2P/1P2BPP1/R1BQK2R w KQ - 0 12",0.0,-4,-51,-48
"1r6/7p/1p2bkp1/p6P/P2R2P1/6K1/8/3B4 w - - 3 37",0.0,-113,-62,-58
"1r6/6kp/1p4p1/p4b1P/P2R2P1/8/7K/3B4 b - - 0 35",0.0,-96,-21,-20
"1r6/7p/1p2bk2/p6p/P5P1/3R2K1/8/3B4 w - - 0 38",0.0,-233,-94,-90
"3r1rk1/pp5p/5bp1/5b2/P2p1P1q/4P2P/1P1BB1PK/R2Q3R b - - 1 19",0.0,-49,-33,-25
"3r1rk1/pp5p/5bp1/5b2/P2p1P1q/4P2P/1P1BB1P1/R2Q2KR w - - 0 19",0.0,-55,17,15
"1B6/6kp/1p4p1/p4b1P/P1rb4/8/6PK/3B1R2 w - - 2 33",0.0,-87,-161,-146
"3rk3/R7/P3p3/4P2p/1PK1b2p/4r3/R7/8 w - - 0 46",0.0,-335,-235,-221
"3rk3/R7/P3p3/1P2P2p/2K1b2p/4r3/R7/8 b - - 0 46",0.0,-520,-305,-278
"r1b2rk1/4bppp/pp2pn2/4n3/P1qNPB2/2N5/1P2QPPP/R2R2K1 w - - 0 15",0.0,58,-297,-242
"2r5/2rnkppp/p1b1p3/P7/1R1NP3/2N2P2/1P3KPP/R7 b - - 2 25",0.0,93,103,91
"b2r4/4k3/pR2p1p1/P4p1p/2NrP2P/RPNn1PP1/4K3/8 b - - 0 34",0.0,61,42,38
"r5k1/1b2rppp/pp2pn2/8/P3P3/2N5/1P2NPPP/R2R2K1 w - - 0 19",0.0,12,23,19
"b1r5/2rnkp2/p3p1p1/P6p/1R2P2P/1NN2P2/1P2K1P1/R7 b - - 1 28",0.0,47,51,45
"2r2k2/1brn1ppp/p3p3/8/PR2P3/2N2P2/1P2N1PP/R5K1 w - - 3 23",0.0,60,95,82
"b2r4/4k3/pR2p1p1/P6p/2NrP2P/RPNn2P1/4K3/8 b - - 0 35",0.0,44,37,35
"b2r4/3rk3/p3p1p1/P4p1p/1RN1P2P/R1Nn1PP1/1P2K3/8 w - - 5 33",0.0,146,-14,-10
"2r3k1/1br2ppp/pR2pn2/8/P3P3/2N2P2/1P2N1PP/R5K1 b - - 0 21",0.0,124,146,124
"2r2k2/2rn1ppp/p1b1p3/P7/1R2P3/2N2P2/1P2NKPP/R7 b - - 0 24",0.0,121,95,82
"2rr2k1/5ppp/ppq5/8/4Q3/1P2R3/P4P1P/4R2K b - - 7 30",0.5,-184,-159,-139
"2r2rk1/1b2qppp/pp6/3pn3/3Q4/1PN5/P1P1BPPP/R4RK1 b - - 3 19",0.5,-63,-54,-43
"6k1/3r1p1p/pp4p1/4R3/5R2/1P6/P1r2P1P/7K w - - 4 34",0.5,-264,-216,-196
"8/R4pk1/p5p1/Pp5p/5K2/1P3R1P/5P2/4r2r w - - 2 45",0.5,-265,-49,-48
"8/6k1/R5p1/Pp3p2/1P3K1p/4R2P/5P2/1r5r w - - 2 48",0.5,53,56,50
"2rr2k1/5ppp/ppq5/8/4Q3/1P2R3/P4P1P/5R1K w - - 6 30",0.5,-103,-179,-155
"r4rk1/1b2qppp/ppn1p3/3pQ3/3P4/1P6/P1P1BPPP/RN3RK1 w - - 2 16",0.5,-89,-75,-60
"8/5pk1/R5p1/Pp6/1P3K1p/5R1P/5P2/4r2r b - - 0 46",0.5,-282,-70,-64
"8/R7/6pk/Pp2Kp2/1r3P1p/4R2P/8/7r b - - 0 50",0.5,-499,-98,-88
"2r2rk1/1b2qppp/pp6/8/3p4/1P1Q4/P1P1NPPP/R4RK1 b - - 0 23",0.5,-94,-62,-50
"6k1/3r1p1p/pp4p1/4R3/P4R2/1P6/2r2P1P/7K b - - 0 34",0.5,-328,-234,-208
"2r2rk1/4qppp/pp6/8/3Q4/1P6/P1P1NPbP/R4RK1 w - - 0 25",0.5,52,-81,-67
"r2q1rk1/pRpn2pp/3bbp2/4p3/3P4/2P2NP1/P1P2PBP/2BQ1RK1 b - - 0 11",1.0,47,72,59
"2r3k1/7p/2P3p1/p2Pp3/b7/5pP1/2P2P1P/2B1R1K1 w - - 0 29",1.0,416,320,284
"r2q2rk/pRp4p/1n1b1pp1/4pN2/3PB1Q1/2P3P1/b1P2P1P/2B1R1K1 w - - 0 17",1.0,287,48,39
"4rk2/1R6/2P3p1/1b1P4/p7/4BpP1/2P2P1P/6K1 b - - 1 34",1.0,600,370,347
"4r3/8/2Pk4/3P2B1/7P/5pP1/2P2P2/R5K1 w - - 1 40",1.0,929,605,599
"r3r1k1/p1R4p/6p1/2PPp3/b7/5pP1/2P2P1P/2B1R1K1 b - - 0 26",1.0,289,229,199
"r2q1r1k/pRpn2pp/3b1p2/4p3/3P3N/2P3P1/b1P2PBP/2BQR1K1 w - - 0 14",1.0,284,139,109
"r2q1r1k/pRpn2pp/3b1p2/4p3/2bP3N/2P3P1/P1P2PBP/2BQR1K1 b - - 4 13",1.0,104,129,106
"2r5/5k1p/2P3p1/p2PR1B1/b7/5pP1/2P2P1P/6K1 b - - 2 30",1.0,456,349,318
"r2q2rk/pRpn2pp/3b1p2/4pN2/3P2Q1/2P3P1/b1P2PBP/2B1R1K1 b - - 3 15",1.0,271,135,109
"4rk2/8/2P3p1/R2P4/8/4BpP1/p1P2P1P/6K1 b - - 1 36",1.0,647,365,427
"r2q1r1k/pRpn2pp/3b1p2/4pN2/3P4/2P3P1/b1P2PBP/2BQR1K1 b - - 1 14",1.0,175,131,105
"r2q1rk1/p1p2ppp/1pnb4/7b/3Pp1P1/2P2N1P/P1P2PB1/1RBQ1RK1 b - - 0 13",0.0,-71,-43,-32
"r2q1rk1/p1p2ppp/1pnb4/7b/3P2P1/2P2p1P/P1P2PB1/1RBQ1RK1 w - - 0 14",0.0,8,-243,-204
"4r1k1/p5p1/3b3p/2pp1r2/2QP3q/7P/P1P2P2/1RB2RK1 w - - 0 25",0.0,-598,-395,-334
"r4rk1/p1p2pp1/1pQb2bp/1R6/3P2Pq/2P4P/P1P2PB1/2B2RK1 w - - 0 17",0.0,206,26,22
"4rrk1/p1p3p1/1p1b3p/1R3P2/2PPb2q/2Q4P/P1P2PB1/2B2RK1 b - - 0 20",0.0,-349,-96,-76
"4rrk1/p1p2pp1/1p1b3p/1R6/2PPb1Pq/2Q4P/P1P2PB1/2B2RK1 b - - 4 19",0.0,-203,-61,-48
"6k1/p5p1/3b3p/2pp1rP1/3P4/2Q4P/P1P1r3/1RB2RK1 b - - 0 27",0.0,6,70,153
"4r1k1/p5p1/1ppb3p/5r2/2PPb2q/2Q4P/P1P2PB1/1RB2RK1 w - - 0 22",0.0,-463,-173,-140
"6k1/p5p1/7p/2pp1rP1/3P4/2Q4P/P1P1r2b/1RB2R1K b - - 2 28",0.0,514,212,288
"4rrk1/p1p2pp1/1p1b2bp/1R6/2PP2Pq/5Q1P/P1P2PB1/2B2RK1 b - - 2 18",0.0,-101,-13,-9
"4r1k1/p5p1/2pb3p/2p2r2/3Pb2q/2Q4P/P1P2PB1/1RB2RK1 w - - 0 23",0.0,-481,-196,-159
"r4rk1/p1p2ppp/1pQb2b1/1R6/3P2Pq/2P4P/P1P2PB1/2B2RK1 b - - 2 16",0.0,119,16,15
"r2r1k2/pp1n1pp1/q3pn1p/P1p5/2NP4/1Q2PNP1/1P3PP1/R1R3K1 w - - 2 18",1.0,44,59,50
"r4rk1/p2n1pp1/1q2pn1p/N7/Q2PP3/5NP1/5PP1/R1R3K1 b - - 0 24",1.0,52,15,13
"r3r1k1/p1q2pp1/1nP5/7Q/8/4N1P1/5PP1/1RR3K1 b - - 0 35",1.0,338,230,198
"6k1/p1q5/1nP1r1p1/5p2/3Q2N1/6P1/5PPK/2R5 w - - 0 44",1.0,508,224,194
"r2r1k2/p2n1pp1/qp2pn1p/P1p5/2NP4/Q3PNP1/1P3PP1/R1R3K1 w - - 0 19",1.0,46,81,66
"r4rk1/pq1n1pp1/2N1pn1p/8/3PP3/5NP1/2Q2PP1/R1R3K1 w - - 5 27",1.0,174,113,93
"rn5r/pp1bkppp/1q2pn2/1Bpp4/P1PP4/4PNP1/1P1N1PP1/R2QK2R b KQ - 0 10",1.0,50,35,30
"7Q/p3qk1N/7r/5Bp1/2n5/6P1/5PP1/2R3K1 b - - 2 50",1.0,629,394,403
"r2r2k1/p2n1pp1/1q2pn1p/N7/Q2P4/4PNP1/5PP1/R1R3K1 b - - 1 23",1.0,67,41,33
"r3r1k1/p1q2pp1/1nP5/7p/8/4N1P1/5PP1/1RRQ2K1 w - - 1 35",1.0,148,202,168
"4r1k1/p1q2pp1/1nP5/8/3Q4/4N1P1/5PP1/2R3K1 b - - 3 41",1.0,237,230,204
"r4rk1/p2n1pp1/q3pn1p/N7/3PP3/5NP1/2Q2PP1/R1R3K1 b - - 2 25",1.0,59,11,11
"5rk1/1q3pp1/R1nppn1p/3b4/Qp1P4/4P2P/1P1NBPP1/4N1K1 b - - 2 27",1.0,-30,12,10
"1rbq1rk1/5ppp/p1nppn2/1p6/P2P4/4PN1P/1P1NBPP1/R2Q1RK1 b - - 2 12",1.0,36,2,3
"2r2rk1/4nppp/1qbppn2/8/1p1P4/3QPN1P/1P1NBPP1/R4RK1 w - - 2 21",1.0,6,46,36
"R1b1Q3/5pk1/7p/8/2N5/1p5P/2r2PP1/3K4 b - - 2 47",1.0,646,367,282
"4Q3/5pk1/4b2p/R7/1p6/2qB3P/3NKPP1/2r5 b - - 4 43",1.0,-218,61,64
"r4rk1/1q2npp1/R2ppn1p/3b4/1pQP4/4P2P/1P1NBPP1/R3N1K1 w - - 2 25",1.0,-41,44,33
"1q4k1/5p2/5npp/R2bp3/Qp6/3B3P/1P1NKPP1/2r1N3 b - - 1 36",1.0,14,167,143
"2r3k1/1q3pp1/R1nppn1p/3b4/Qp1P4/4P2P/1P1NBPP1/4N1K1 w - - 3 28",1.0,-21,31,25
